tid,T,daily_regs,cum_regs,cum_pct
4412,141,1,1,0.02127659574468085
4412,121,1,2,0.0425531914893617
4412,107,0,2,0.0425531914893617
4412,106,0,2,0.0425531914893617
4412,105,0,2,0.0425531914893617
4412,104,0,2,0.0425531914893617
4412,103,0,2,0.0425531914893617
4412,102,0,2,0.0425531914893617
4412,101,1,3,0.06382978723404255
4412,100,0,3,0.06382978723404255
4412,99,0,3,0.06382978723404255
4412,98,0,3,0.06382978723404255
4412,97,0,3,0.06382978723404255
4412,96,0,3,0.06382978723404255
4412,95,0,3,0.06382978723404255
4412,94,0,3,0.06382978723404255
4412,93,0,3,0.06382978723404255
4412,92,0,3,0.06382978723404255
4412,91,0,3,0.06382978723404255
4412,90,0,3,0.06382978723404255
4412,89,0,3,0.06382978723404255
4412,88,0,3,0.06382978723404255
4412,87,0,3,0.06382978723404255
4412,86,0,3,0.06382978723404255
4412,85,0,3,0.06382978723404255
4412,84,0,3,0.06382978723404255
4412,83,0,3,0.06382978723404255
4412,82,0,3,0.06382978723404255
4412,81,0,3,0.06382978723404255
4412,80,0,3,0.06382978723404255
4412,79,1,4,0.0851063829787234
4412,78,0,4,0.0851063829787234
4412,77,0,4,0.0851063829787234
4412,76,0,4,0.0851063829787234
4412,75,0,4,0.0851063829787234
4412,74,0,4,0.0851063829787234
4412,73,0,4,0.0851063829787234
4412,72,0,4,0.0851063829787234
4412,71,0,4,0.0851063829787234
4412,70,0,4,0.0851063829787234
4412,69,0,4,0.0851063829787234
4412,68,0,4,0.0851063829787234
4412,67,0,4,0.0851063829787234
4412,66,0,4,0.0851063829787234
4412,65,0,4,0.0851063829787234
4412,64,0,4,0.0851063829787234
4412,63,0,4,0.0851063829787234
4412,62,0,4,0.0851063829787234
4412,61,0,4,0.0851063829787234
4412,60,0,4,0.0851063829787234
4412,59,0,4,0.0851063829787234
4412,58,0,4,0.0851063829787234
4412,57,0,4,0.0851063829787234
4412,56,0,4,0.0851063829787234
4412,55,0,4,0.0851063829787234
4412,54,0,4,0.0851063829787234
4412,53,0,4,0.0851063829787234
